,business_id,cool,date,funny,review_id,stars,text,useful,user_id
0,4fQPIhCh2bUJBZcxQlLGFQ,0,2014-08-11 11:11:00,0,Rr_613GjMqQKfh5NAWlyMQ,4.0,"Listen up, this is a good buffet - a buffet - Chinese Buffet.  Those words can mean a lot of things to people.
Pros: Broccoli and green beans are good and always on the menu.  Get your veggies people, thin noodles - mai fun, and chicken broccoli.  They always have FRESH fruit.  I go there to eat a decent meal and they deliver.
Cons: It's a buffet. The food can sit for a while and get old and the variety over time is not the best.
Food 3.5/5
Value 5/5
Service 3/5
Atmosphere 2/5",0,ba9Fz4_S5S1maikWswBEpQ
1,V9XlikTxq0My4gE8LULsjw,0,2016-09-06 02:45:41,0,a1VP27bgzixzrI6WOPP1jQ,5.0,"Came in at 6:30 pm on Labor Day for dinner on my way home.  We were sat almost instantly and greeted kindly by one of the managers.  Our server was also very friendly and efficient.  In all fairness, it wasn't overly busy, but still there were other customers around.  The menu was great and the food was as well.  The calamari appetizer was wonderful.  My ribeye steak was cooked perfectly to temp.  Salad was very nice as well.  Hubby's seafood platter was pretty nice but he said the fish-n-chips (fish) portion had a different taste, coming off as a little strange to him from what was expected.  Mostly he enjoyed the meal though and was not complaining...only answered me when asked.   The cocktail sauce here is quite tasty as well.   As usual, the Claim Jumper restaurant is beatiful inside and out.    Overall,  we were very pleased with the whole experience.",0,DhfFfbGGFv9yorH5KDEWYQ
2,DsKzHnkLKnxZTVsFpts4oA,0,2017-07-18 19:10:43,0,DGq-K-XhBq4ViKL-I0i6pw,4.0,"It's a nice two-leveled tavern, right across from Independence Hall and the Liberty Bell. I ordered the pulled pork sandwich with fries and besides it being a little on the spicy side (for me - I have a very low heat tolerance) it was very satisfying! The service was speedy and the atmosphere was relaxed (of course, this was before the lunch rush) but I would recommend for anyone in the area.",0,Zt9dmWEJmX6oBNNDWS_whw
3,CA5BOxKRDPGJgdUQ8OUOpw,0,2013-10-04 01:27:26,0,fB_0ZiIHbr-Nmwd-SUdSqg,5.0,"We went on a Sunday night and it was surprisingly un-busy and quiet.. but then the food came and nothing else mattered.  My main was fantastic, as well as everything else food.  Additionally, our server was memorably good.  He was always keeping an eye out to ensure we had everything we needed or may have wanted, without being overbearing and allowing the conversation at the table to go on uninterrupted.  Good job, chap.  The ambiance was nice; it was dark, cozy and pretty darn romantic.

I almost forgot.. the drinks were fantastic too.  I can't remember the last time I ate at a nice restaurant where every aspect was spot-on.  I look forward to going again soon.",0,Vve73msJ9nzxzhehHvpACg
4,NV6zZPb5OGVpyX4JrSzUPg,2,2018-02-24 00:14:21,1,hzXVHZTl4bB6OL-CV-zGBQ,5.0,"FAN.TAS.TIC! This place is the real deal, folks! A group of co-workers and I visited here for lunch this week. It came highly recommended by a few of them.  There was a decent sized group of us, but we were seated right away.

We started with the Flash Fried Brussel Sprouts. These were SO GOOD!!  Everyone at the table enjoyed them.  For my meal, I ordered the Block Burger with no bun, and was able to add a half salad instead of the fries. There's an upcharge of $3 to do this, but the salad is large! And it's only the half sized version! You chose between the Block salad or the Beet and Apple salad. I chose the Block which is almost like a Cobb salad. It was so fresh and tasty!  The burger was cooked to perfection and exactly what I wanted.

The staff were attentive, friendly, and personable.  The restaurant itself was clean and the decor was nice.  I would definitely visit again!",3,970YlfubcATt-Bl8LGocFw
5,N5ekxQd7wGHWJJK-p9qqXw,0,2015-11-18 18:51:34,1,-FLvaKCeYmEMtVQMIkQHdQ,2.0,"This place is OVERRATED. Been twice now and I felt a review was necessary. 

Pros: Birra Morretti on tap, sexy menu, chic decor, good service, octopus appetizer, squid ink pasta

Cons: Carpaccio is one of my favorite foods and this was not very good at all (no crostini, horseradish or arugula for one thing...and I don't know where the ""Italian kimchi"" was but of that is a play on words regarding the roasted capers then I'm not sure I follow their line of thinking -- kimchi is fermented cabbage after all), sticks on sticks on sticks of butter is used in preparation of the Carbonara which totally drowned out the taste of the guanciale and I didn't see the value at all in adding corn to the dish, Brussels sprouts are just okay but what's worse is that you smell like them for 2 days (I didn't even eat them the second time around and I still smell them today!), mushroom/fontina/truffle pizza and the Quattro formaggi/pancetta were too rich for my blood. This seemed to be the theme: too much burro. 

If I go back, I will be getting Chicken Piccata because it's a great dish and very difficult to mess up. Something tells me though that it will be a little buttery...",2,fK2InDgVRRLPTWApH6untQ
6,2KIDQyTh-HzLxOUEDqtDBg,0,2014-09-10 21:30:02,0,g__M9x6ip0hmPJtDIRykGw,5.0,"It is a true Italian market. They have a wide selection of fresh groceries: meats, pasta (yes, fresh pasta), breads, and cheeses. They also have a very large selection of frozen pasta and pre made pasta dishes to take home for a quick dinner. They have a sandwich counter that also has fresh made dishes (lasagna, chicken/eggplant parmigiana, ravioli, manicotti, etc). There's a coffee/espresso bar, bakery, wine cellar and cheese room as well. I haven't had anything there that I haven't LOVED! I like to take advantage of the panini of the day when I can make it in. The time if recommend to go is during the fall. They have pumpkin ravioli and gnocchi, pumpkin cheesecake drink, and a thanksgiving inspired panini.",7,ZAaLsCbkJSL4FPyn6WSckg
7,KAk07Tbv0UsoY-s7RYfepg,1,2009-10-14 21:39:15,1,PLQuBC6lANoh37GQb8jdxw,4.0,"My first experience with Mongolian BBQ was in Westwood, CA -- home of the UCLA Bruins. I loved it. Then the versions at the mall food courts popped up in CA, and it was decent.

CI Chu's is great! Cleaner than the one in Westwood. More selection than any of the others I've been to. I love having tofu as an option, even though I'm not a vegetarian. I love the soup and the bread that come as part of the meal. It's never been crowded when I've been there. (By the way, I prefer the one on Broadway to the one on Tanque Verde, service-wise. The food is just as good.)

The only downside is that it is a tad pricey -- I only go when I'm totally starving, since you can't (usually?) take doggy bags.",1,8ZH2XiduzACwoqHTsqpNNw
8,Z22UXOUurTUbctD4xA521A,0,2016-06-23 15:00:25,0,k2MTDhHpcb52mV2RjvEscQ,5.0,"I never ever post reviews but this place definitely wowed me. The ac in my car was out and after being priced from other competitors in the 1300-1800 dollar range i came to midas. Not only did the fix it for about 500 bucks cheaper, but they refused to let me take a taxi and one of the mechanics gave me a ride home while I wait for the work to be done. The manager Blake was very professional and helpful. Not once did i feel he was trying to upcharge me for maintenance i didn't need. Someone from corporate needs to give this man a raise so he stays in the company for a very long time!",0,jbW8j7HwZgvTUnTUZma8wA
9,9ouyziwYpSvJzlLFpukSgA,0,2016-04-23 02:42:28,0,Hny3Xeiu6kRLknHpaZLiCA,5.0,LOVE chiptole- all locations! this location had great customer service and the food is siesta on point!,1,U53g03FvzB6yESJeU12CrA
